,J3_smart,J3_dumb,Flooding_dumb       
5:31:20,0,2,0.58
5:31:30,0,2,0.58
5:31:40,0,2,0.58
5:31:50,0,2,0.58
5:32:00,0,2,0.58
5:32:10,0,2,0.58
5:32:20,0,2,0.58
5:32:30,0,2,0.58
5:32:40,0,2,0.58
5:32:50,0,2,0.58
5:33:00,0,2,0.58
5:33:10,0,2,0.58
5:33:20,0,2,0.58
5:33:30,0,2,0.58
5:33:40,0,2,0.58
5:33:50,0,2,0.58
5:34:00,0,2,0.58
5:34:10,0,2,0.58
5:34:20,0,2,0.58
5:34:30,0,2,0.58
5:34:40,0,2,0.58
5:34:50,0,2,0.58
5:35:00,0,2,0.59
5:35:10,0,2,0.59
5:35:20,0,2,0.59
5:35:30,0,2,0.59
5:35:40,0,2,0.59
5:35:50,0,2,0.59
5:36:00,0,2,0.59
5:36:10,0,2,0.59
5:36:20,0,2,0.59
5:36:30,0,2,0.59
5:36:40,0,2,0.59
5:36:50,0,2,0.59
5:37:00,0,2,0.59
5:37:10,0,2,0.59
5:37:20,0,2,0.59
5:37:30,0,2,0.59
5:37:40,0,2,0.59
5:37:50,0,2,0.59
5:38:00,0,2,0.59
5:38:10,0,2,0.59
5:38:20,0,2,0.59
5:38:30,0,2,0.59
5:38:40,0,2,0.59
5:38:50,0,2,0.59
5:39:00,0,2,0.59
5:39:10,0,2,0.59
5:39:20,0,2,0.59
5:39:30,0,2,0.59
5:39:40,0,2,0.6
5:39:50,0,2,0.6
5:40:00,0,2,0.6
5:40:10,0,2,0.6
5:40:20,0,2,0.6
5:40:30,0,2,0.6
5:40:40,0,2,0.6
5:40:50,0,2,0.6
5:41:00,0,2,0.6
5:41:10,0,2,0.6
5:41:20,0,2,0.6
5:41:30,0,2,0.6
5:41:40,0,2,0.6
5:41:50,0,2,0.6
5:42:00,0,2,0.6
5:42:10,0,2,0.6
5:42:20,0,2,0.6
5:42:30,0,2,0.6
5:42:40,0,2,0.6
5:42:50,0,2,0.6
5:43:00,0,2,0.6
5:43:10,0,2,0.6
5:43:20,0,2,0.6
5:43:30,0,2,0.6
5:43:40,0,2,0.6
5:43:50,0,2,0.6
5:44:00,0,2,0.6
5:44:10,0,2,0.6
5:44:20,0,2,0.6
5:44:30,0,2,0.6
5:44:40,0,2,0.6
5:44:50,0,2,0.61
5:45:00,0,2,0.61
5:45:10,0,2,0.61
5:45:20,0,2,0.61
5:45:30,0,2,0.61
5:45:40,0,2,0.61
5:45:50,0,2,0.61
5:46:00,0,2,0.61
5:46:10,0,2,0.61
5:46:20,0,2,0.61
5:46:30,0,2,0.61
5:46:40,0,2,0.61
5:46:50,0,2,0.61
5:47:00,0,2,0.61
5:47:10,0,2,0.61
5:47:20,0,2,0.61
5:47:30,0,2,0.61
5:47:40,0,2,0.61
5:47:50,0,2,0.61
5:48:00,0,2,0.61
5:48:10,0,2,0.61
5:48:20,0,2,0.61
5:48:30,0,2,0.61
5:48:40,0,2,0.61
5:48:50,0,2,0.61
5:49:00,0,2,0.61
5:49:10,0,2,0.61
5:49:20,0,2,0.61
5:49:30,0,2,0.61
5:49:40,0,2,0.61
5:49:50,0,2,0.61
5:50:00,0,2,0.61
5:50:10,0,2,0.61
5:50:20,0,2,0.61
5:50:30,0,2,0.62
5:50:40,0,2,0.62
5:50:50,0,2,0.62
5:51:00,0,2,0.62
5:51:10,0,2,0.62
5:51:20,0,2,0.62
5:51:30,0,2,0.62
5:51:40,0,2,0.62
5:51:50,0,2,0.62
5:52:00,0,2,0.62
5:52:10,0,2,0.62
5:52:20,0,2,0.62
5:52:30,0,2,0.62
5:52:40,0,2,0.62
5:52:50,0,2,0.62
5:53:00,0,2,0.62
5:53:10,0,2,0.62
5:53:20,0,2,0.62
5:53:30,0,2,0.62
5:53:40,0,2,0.62
5:53:50,0,2,0.62
5:54:00,0,2,0.62
5:54:10,0,2,0.62
5:54:20,0,2,0.62
5:54:30,0,2,0.62
5:54:40,0,2,0.62
5:54:50,0,2,0.62
5:55:00,0,2,0.62
5:55:10,0,2,0.62
5:55:20,0,2,0.62
5:55:30,0,2,0.62
5:55:40,0,2,0.62
5:55:50,0,2,0.62
5:56:00,0,2,0.62
5:56:10,0,2,0.62
5:56:20,0,2,0.62
5:56:30,0,2,0.62
5:56:40,0,2,0.62
5:56:50,0,2,0.62
5:57:00,0,2,0.63
5:57:10,0,2,0.63
5:57:20,0,2,0.63
5:57:30,0,2,0.63
5:57:40,0,2,0.63
5:57:50,0,2,0.63
5:58:00,0,2,0.63
5:58:10,0,2,0.63
5:58:20,0,2,0.63
5:58:30,0,2,0.63
5:58:40,0,2,0.63
5:58:50,0,2,0.63
5:59:00,0,2,0.63
5:59:10,0,2,0.63
5:59:20,0,2,0.63
5:59:30,0,2,0.63
5:59:40,0,2,0.63
5:59:50,0,2,0.63
6:00:00,0,2,0.63
6:00:10,0,2,0.63
6:00:20,0,2,0.63
6:00:30,0,2,0.63
6:00:40,0,2,0.63
6:00:50,0,2,0.63
6:01:00,0,2,0.63
6:01:10,0,2,0.63
6:01:20,0,2,0.63
6:01:30,0,2,0.63
6:01:40,0,2,0.63
6:01:50,0,2,0.63
6:02:00,0,2,0.63
6:02:10,0,2,0.63
6:02:20,0,2,0.63
6:02:30,0,2,0.63
6:02:40,0,2,0.63
6:02:50,0,2,0.63
6:03:00,0,2,0.63
6:03:10,0,2,0.63
6:03:20,0,2,0.63
6:03:30,0,2,0.63
6:03:40,0,2,0.63
6:03:50,0,2,0.63
6:04:00,0,2,0.63
6:04:10,0,2,0.63
6:04:20,0,2,0.64
6:04:30,0,2,0.64
6:04:40,0,2,0.64
6:04:50,0,2,0.64
6:05:00,0,2,0.64
6:05:10,0,2,0.64
6:05:20,0,2,0.64
6:05:30,0,2,0.64
6:05:40,0,2,0.64
6:05:50,0,2,0.64
6:06:00,0,2,0.64
6:06:10,0,2,0.64
6:06:20,0,2,0.64
6:06:30,0,2,0.64
6:06:40,0,2,0.64
6:06:50,0,2,0.64
6:07:00,0,2,0.64
6:07:10,0,2,0.64
6:07:20,0,2,0.64
6:07:30,0,2,0.64
6:07:40,0,2,0.64
6:07:50,0,2,0.64
6:08:00,0,2,0.64
6:08:10,0,2,0.64
6:08:20,0,2,0.64
6:08:30,0,2,0.64
6:08:40,0,2,0.64
6:08:50,0,2,0.64
6:09:00,0,2,0.64
6:09:10,0,2,0.64
6:09:20,0,2,0.64
6:09:30,0,2,0.64
6:09:40,0,2,0.64
6:09:50,0,2,0.64
6:10:00,0,2,0.64
6:10:10,0,2,0.64
6:10:20,0,2,0.64
6:10:30,0,2,0.64
6:10:40,0,2,0.64
6:10:50,0,2,0.64
6:11:00,0,2,0.64
6:11:10,0,2,0.64
6:11:20,0,2,0.64
6:11:30,0,2,0.64
6:11:40,0,2,0.64
6:11:50,0,2,0.64
6:12:00,0,2,0.64
6:12:10,0,2,0.64
6:12:20,0,2,0.64
6:12:30,0,2,0.64
6:12:40,0,2,0.64
6:12:50,0,2,0.64
6:13:00,0,2,0.64
6:13:10,0,2,0.64
6:13:20,0,2,0.64
6:13:30,0,2,0.64
6:13:40,0,2,0.64
6:13:50,0,2,0.64
6:14:00,0,2,0.64
6:14:10,0,2,0.64
6:14:20,0,2,0.64
6:14:30,0,2,0.64
6:14:40,0,2,0.64
6:14:50,0,2,0.64
6:15:00,0,2,0.64
6:15:10,0,2,0.64
6:15:20,0,2,0.64
6:15:30,0,2,0.64
6:15:40,0,2,0.64
6:15:50,0,2,0.64
6:16:00,0,2,0.64
6:16:10,0,2,0.64
6:16:20,0,2,0.64
6:16:30,0,2,0.64
6:16:40,0,2,0.64
6:16:50,0,2,0.64
6:17:00,0,2,0.64
6:17:10,0,2,0.64
6:17:20,0,2,0.64
6:17:30,0,2,0.64
6:17:40,0,2,0.64
6:17:50,0,2,0.64
6:18:00,0,2,0.64
6:18:10,0,2,0.64
6:18:20,0,2,0.64
6:18:30,0,2,0.64
6:18:40,0,2,0.64
6:18:50,0,2,0.64
6:19:00,0,2,0.64
6:19:10,0,2,0.64
6:19:20,0,2,0.64
6:19:30,0,2,0.64
6:19:40,0,2,0.64
6:19:50,0,2,0.64
6:20:00,0,2,0.64
6:20:10,0,2,0.64
6:20:20,0,2,0.64
6:20:30,0,2,0.64
6:20:40,0,2,0.64
6:20:50,0,2,0.64
6:21:00,0,2,0.64
6:21:10,0,2,0.64
6:21:20,0,2,0.64
6:21:30,0,2,0.64
6:21:40,0,2,0.64
6:21:50,0,2,0.64
6:22:00,0,2,0.64
6:22:10,0,2,0.64
6:22:20,0,2,0.64
6:22:30,0,2,0.64
6:22:40,0,2,0.64
6:22:50,0,2,0.64
6:23:00,0,2,0.64
6:23:10,0,2,0.64
6:23:20,0,2,0.64
6:23:30,0,2,0.64
6:23:40,0,2,0.64
6:23:50,0,2,0.64
6:24:00,0,2,0.64
6:24:10,0,2,0.64
6:24:20,0,2,0.64
6:24:30,0,2,0.64
6:24:40,0,2,0.64
6:24:50,0,2,0.64
6:25:00,0,2,0.64
6:25:10,0,2,0.64
6:25:20,0,2,0.64
6:25:30,0,2,0.64
6:25:40,0,2,0.64
6:25:50,0,2,0.64
6:26:00,0,2,0.64
6:26:10,0,2,0.64
6:26:20,0,2,0.64
6:26:30,0,2,0.64
6:26:40,0,2,0.64
6:26:50,0,2,0.64
6:27:00,0,2,0.64
6:27:10,0,2,0.64
6:27:20,0,2,0.64
6:27:30,0,2,0.64
6:27:40,0,2,0.64
6:27:50,0,2,0.64
6:28:00,0,2,0.64
6:28:10,0,2,0.64
6:28:20,0,2,0.64
6:28:30,0,2,0.64
6:28:40,0,2,0.64
6:28:50,0,2,0.64
6:29:00,0,2,0.64
6:29:10,0,2,0.64
6:29:20,0,2,0.64
6:29:30,0,2,0.64
6:29:40,0,2,0.64
6:29:50,0,2,0.64
6:30:00,0,2,0.64
6:30:10,0,2,0.64
6:30:20,0,2,0.64
6:30:30,0,2,0.64
6:30:40,0,2,0.64
6:30:50,0,2,0.64
6:31:00,0,2,0.64
6:31:10,0,2,0.64
6:31:20,0,2,0.64
6:31:30,0,2,0.64
6:31:40,0,2,0.64
6:31:50,0,2,0.64
6:32:00,0,2,0.64
6:32:10,0,2,0.64
6:32:20,0,2,0.64
6:32:30,0,2,0.64
6:32:40,0,2,0.64
6:32:50,0,2,0.64
6:33:00,0,2,0.64
6:33:10,0,2,0.64
6:33:20,0,2,0.64
6:33:30,0,2,0.64
6:33:40,0,2,0.64
6:33:50,0,2,0.64
6:34:00,0,2,0.64
6:34:10,0,2,0.64
6:34:20,0,2,0.64
6:34:30,0,2,0.64
6:34:40,0,2,0.64
6:34:50,0,2,0.64
6:35:00,0,2,0.64
6:35:10,0,2,0.64
6:35:20,0,2,0.64
6:35:30,0,2,0.64
6:35:40,0,2,0.64
6:35:50,0,2,0.64
6:36:00,0,2,0.64
6:36:10,0,2,0.64
6:36:20,0,2,0.64
6:36:30,0,2,0.64
6:36:40,0,2,0.64
6:36:50,0,2,0.64
6:37:00,0,2,0.64
6:37:10,0,2,0.64
6:37:20,0,2,0.64
6:37:30,0,2,0.64
6:37:40,0,2,0.64
6:37:50,0,2,0.64
6:38:00,0,2,0.64
6:38:10,0,2,0.64
6:38:20,0,2,0.64
6:38:30,0,2,0.64
6:38:40,0,2,0.64
6:38:50,0,2,0.64
6:39:00,0,2,0.64
6:39:10,0,2,0.64
6:39:20,0,2,0.64
6:39:30,0,2,0.64
6:39:40,0,2,0.64
6:39:50,0,2,0.64
6:40:00,0,2,0.64
6:40:10,0,2,0.64
6:40:20,0,2,0.64
6:40:30,0,2,0.64
6:40:40,0,2,0.64
6:40:50,0,2,0.64
6:41:00,0,2,0.64
6:41:10,0,2,0.64
6:41:20,0,2,0.64
6:41:30,0,2,0.64
6:41:40,0,2,0.64
6:41:50,0,2,0.64
6:42:00,0,2,0.64
6:42:10,0,2,0.64
6:42:20,0,2,0.63
6:42:30,0,2,0.63
6:42:40,0,2,0.63
6:42:50,0,2,0.63
6:43:00,0,2,0.63
6:43:10,0,2,0.63
6:43:20,0,2,0.63
6:43:30,0,2,0.63
6:43:40,0,2,0.63
6:43:50,0,2,0.63
6:44:00,0,2,0.63
6:44:10,0,2,0.63
6:44:20,0,2,0.63
6:44:30,0,2,0.63
6:44:40,0,2,0.63
6:44:50,0,2,0.63
6:45:00,0,2,0.63
6:45:10,0,2,0.63
6:45:20,0,2,0.63
6:45:30,0,2,0.63
6:45:40,0,2,0.63
6:45:50,0,2,0.63
6:46:00,0,2,0.63
6:46:10,0,2,0.63
6:46:20,0,2,0.63
6:46:30,0,2,0.63
6:46:40,0,2,0.63
6:46:50,0,2,0.63
6:47:00,0,2,0.63
6:47:10,0,2,0.63
6:47:20,0,2,0.63
6:47:30,0,2,0.63
6:47:40,0,2,0.63
6:47:50,0,2,0.63
6:48:00,0,2,0.63
6:48:10,0,2,0.63
6:48:20,0,2,0.63
6:48:30,0,2,0.63
6:48:40,0,2,0.63
6:48:50,0,2,0.63
6:49:00,0,2,0.63
6:49:10,0,2,0.63
6:49:20,0,2,0.63
6:49:30,0,2,0.63
6:49:40,0,2,0.63
6:49:50,0,2,0.63
6:50:00,0,2,0.63
6:50:10,0,2,0.63
6:50:20,0,2,0.63
6:50:30,0,2,0.63
6:50:40,0,2,0.63
6:50:50,0,2,0.63
6:51:00,0,2,0.63
6:51:10,0,2,0.63
6:51:20,0,2,0.63
6:51:30,0,2,0.63
6:51:40,0,2,0.63
6:51:50,0,2,0.63
6:52:00,0,2,0.63
6:52:10,0,2,0.63
6:52:20,0,2,0.62
6:52:30,0,2,0.62
6:52:40,0,2,0.62
6:52:50,0,2,0.62
6:53:00,0,2,0.62
6:53:10,0,2,0.62
6:53:20,0,2,0.62
6:53:30,0,2,0.62
6:53:40,0,2,0.62
6:53:50,0,2,0.62
6:54:00,0,2,0.62
6:54:10,0,2,0.62
6:54:20,0,2,0.62
6:54:30,0,2,0.62
6:54:40,0,2,0.62
6:54:50,0,2,0.62
6:55:00,0,2,0.62
6:55:10,0,2,0.62
6:55:20,0,2,0.62
6:55:30,0,2,0.62
6:55:40,0,2,0.62
6:55:50,0,2,0.62
6:56:00,0,2,0.62
6:56:10,0,2,0.62
6:56:20,0,2,0.62
6:56:30,0,2,0.62
6:56:40,0,2,0.62
6:56:50,0,2,0.62
6:57:00,0,2,0.62
6:57:10,0,2,0.62
6:57:20,0,2,0.62
6:57:30,0,2,0.62
6:57:40,0,2,0.62
6:57:50,0,2,0.62
6:58:00,0,2,0.62
6:58:10,0,2,0.62
6:58:20,0,2,0.62
6:58:30,0,2,0.62
6:58:40,0,2,0.62
6:58:50,0,2,0.62
6:59:00,0,2,0.62
6:59:10,0,2,0.62
6:59:20,0,2,0.62
6:59:30,0,2,0.62
6:59:40,0,2,0.62
6:59:50,0,2,0.62
7:00:00,0,2,0.62
7:00:10,0,2,0.62
7:00:20,0,2,0.61
7:00:30,0,2,0.61
7:00:40,0,2,0.61
7:00:50,0,2,0.61
7:01:00,0,2,0.61
7:01:10,0,2,0.61
7:01:20,0,2,0.61
7:01:30,0,2,0.61
7:01:40,0,2,0.61
7:01:50,0,2,0.61
7:02:00,0,2,0.61
7:02:10,0,2,0.61
7:02:20,0,2,0.61
7:02:30,0,2,0.61
7:02:40,0,2,0.61
7:02:50,0,2,0.61
7:03:00,0,2,0.61
7:03:10,0,2,0.61
7:03:20,0,2,0.61
7:03:30,0,2,0.61
7:03:40,0,2,0.61
7:03:50,0,2,0.61
7:04:00,0,2,0.61
7:04:10,0,2,0.61
7:04:20,0,2,0.61
7:04:30,0,2,0.61
7:04:40,0,2,0.61
7:04:50,0,2,0.61
7:05:00,0,2,0.61
7:05:10,0,2,0.61
7:05:20,0,2,0.61
7:05:30,0,2,0.61
7:05:40,0,2,0.61
7:05:50,0,2,0.61
7:06:00,0,2,0.61
7:06:10,0,2,0.61
7:06:20,0,2,0.61
7:06:30,0,2,0.61
7:06:40,0,2,0.61
7:06:50,0,2,0.61
7:07:00,0,2,0.61
7:07:10,0,2,0.61
7:07:20,0,2,0.6
7:07:30,0,2,0.6
7:07:40,0,2,0.6
7:07:50,0,2,0.6
7:08:00,0,2,0.6
7:08:10,0,2,0.6
7:08:20,0,2,0.6
7:08:30,0,2,0.6
7:08:40,0,2,0.6
7:08:50,0,2,0.6
7:09:00,0,2,0.6
7:09:10,0,2,0.6
7:09:20,0.01,2,0.6
7:09:30,0.06,2,0.6
7:09:40,0.13,2,0.6
7:09:50,0.21,2,0.6
7:10:00,0.28,2,0.6
7:10:10,0.35,2,0.6
7:10:20,0.42,2,0.6
7:10:30,0.49,2,0.6
7:10:40,0.55,2,0.6
7:10:50,0.61,2,0.6
7:11:00,0.67,2,0.6
7:11:10,0.72,2,0.6
7:11:20,0.77,2,0.6
7:11:30,0.81,2,0.6
7:11:40,0.84,2,0.6
7:11:50,0.88,2,0.6
7:12:00,0.91,2,0.6
7:12:10,0.93,2,0.6
7:12:20,0.96,2,0.6
7:12:30,1.21,2,0.6
7:12:40,1.84,2,0.6
7:12:50,1.46,2,0.6
7:13:00,1.4,2,0.6
7:13:10,1.41,2,0.6
7:13:20,1.41,2,0.6
7:13:30,1.42,2,0.6
7:13:40,1.42,2,0.6
7:13:50,1.43,2,0.59
7:14:00,1.43,2,0.59
7:14:10,1.44,2,0.59
7:14:20,1.43,2,0.59
7:14:30,1.44,2,0.59
7:14:40,1.44,2,0.59
7:14:50,1.44,2,0.59
7:15:00,1.45,2,0.59
7:15:10,1.45,2,0.59
7:15:20,1.45,2,0.59
7:15:30,1.45,2,0.59
7:15:40,1.45,2,0.59
7:15:50,1.45,2,0.59
7:16:00,1.45,2,0.59
7:16:10,1.45,2,0.59
7:16:20,1.46,2,0.59
7:16:30,1.46,2,0.59
7:16:40,1.46,2,0.59
7:16:50,1.46,2,0.59
7:17:00,1.46,2,0.59
7:17:10,1.46,2,0.59
7:17:20,1.46,2,0.59
7:17:30,1.46,2,0.59
7:17:40,1.46,2,0.59
7:17:50,1.46,2,0.59
7:18:00,1.46,2,0.59
7:18:10,1.46,2,0.59
7:18:20,1.46,2,0.59
7:18:30,1.46,2,0.59
7:18:40,1.46,2,0.59
7:18:50,1.46,2,0.59
7:19:00,1.46,2,0.59
7:19:10,1.46,2,0.59
7:19:20,1.46,2,0.59
7:19:30,1.46,2,0.59
7:19:40,1.46,2,0.59
7:19:50,1.46,2,0.58
7:20:00,1.46,2,0.58
7:20:10,1.45,2,0.58
7:20:20,1.45,2,0.58
7:20:30,1.45,2,0.58
7:20:40,1.45,2,0.58
7:20:50,1.45,2,0.58
7:21:00,1.44,2,0.58
7:21:10,1.43,2,0.58
7:21:20,1.43,2,0.58
7:21:30,1.42,2,0.58
7:21:40,1.41,2,0.58
7:21:50,1.4,2,0.58
7:22:00,1.39,2,0.58
7:22:10,1.4,2,0.58
7:22:20,1.41,2,0.58
7:22:30,1.41,2,0.58
7:22:40,1.42,2,0.58
7:22:50,1.42,2,0.58
7:23:00,1.42,2,0.58
7:23:10,1.42,2,0.58
7:23:20,1.42,2,0.58
7:23:30,1.42,2,0.58
7:23:40,1.42,2,0.58
7:23:50,1.42,2,0.58
7:24:00,1.42,2,0.58
7:24:10,1.42,2,0.58
7:24:20,1.42,2,0.58
7:24:30,1.42,2,0.58
7:24:40,1.42,2,0.58
7:24:50,1.42,2,0.58
7:25:00,1.43,2,0.58
7:25:10,1.43,2,0.58
7:25:20,1.43,2,0.58
7:25:30,1.43,2,0.57
7:25:40,1.43,2,0.57
7:25:50,1.43,2,0.57
7:26:00,1.43,2,0.57
7:26:10,1.43,2,0.57
7:26:20,1.43,2,0.57
7:26:30,1.43,2,0.57
7:26:40,1.43,2,0.57
7:26:50,1.43,2,0.57
7:27:00,1.43,2,0.57
7:27:10,1.43,2,0.57
7:27:20,1.43,2,0.57
7:27:30,1.44,2,0.57
7:27:40,1.44,2,0.57
7:27:50,1.44,2,0.57
7:28:00,1.44,2,0.57
7:28:10,1.44,2,0.57
7:28:20,1.44,2,0.57
7:28:30,1.44,2,0.57
7:28:40,1.44,2,0.57
7:28:50,1.44,2,0.57
7:29:00,1.44,2,0.57
7:29:10,1.44,2,0.57
7:29:20,1.44,2,0.57
7:29:30,1.44,2,0.57
7:29:40,1.44,2,0.57
7:29:50,1.44,2,0.57
7:30:00,1.44,2,0.57
7:30:10,1.45,2,0.57
7:30:20,1.45,2,0.57
7:30:30,1.45,2,0.57
7:30:40,1.45,2,0.57
7:30:50,1.45,2,0.57
7:31:00,1.45,2,0.56
7:31:10,1.45,2,0.56
7:31:20,1.45,2,0.56
7:31:30,1.45,2,0.56
7:31:40,1.45,2,0.56
7:31:50,1.45,2,0.56
7:32:00,1.45,2,0.56
7:32:10,1.45,2,0.56
7:32:20,1.45,2,0.56
7:32:30,1.45,2,0.56
7:32:40,1.45,2,0.56
7:32:50,1.46,2,0.56
7:33:00,1.46,2,0.56
7:33:10,1.46,2,0.56
7:33:20,1.46,2,0.56
7:33:30,1.46,2,0.56
7:33:40,1.46,2,0.56
7:33:50,1.46,2,0.56
7:34:00,1.46,2,0.56
7:34:10,1.46,2,0.56
7:34:20,1.46,2,0.56
7:34:30,1.46,2,0.56
7:34:40,1.46,2,0.56
7:34:50,1.46,2,0.56
7:35:00,1.46,2,0.56
7:35:10,1.46,2,0.56
7:35:20,1.46,2,0.56
7:35:30,1.47,2,0.56
7:35:40,1.47,2,0.56
7:35:50,1.47,2,0.56
7:36:00,1.47,2,0.56
7:36:10,1.47,2,0.55
7:36:20,1.47,2,0.55
7:36:30,1.47,2,0.55
7:36:40,1.47,2,0.55
7:36:50,1.47,2,0.55
7:37:00,1.47,2,0.55
7:37:10,1.47,2,0.55
7:37:20,1.47,2,0.55
7:37:30,1.47,2,0.55
7:37:40,1.47,2,0.55
7:37:50,1.47,2,0.55
7:38:00,1.47,2,0.55
7:38:10,1.47,2,0.55
7:38:20,1.48,2,0.55
7:38:30,1.48,2,0.55
7:38:40,1.48,2,0.55
7:38:50,1.48,2,0.55
7:39:00,1.48,2,0.55
7:39:10,1.48,2,0.55
7:39:20,1.48,2,0.55
7:39:30,1.48,2,0.55
7:39:40,1.48,2,0.55
7:39:50,1.48,2,0.55
7:40:00,1.48,2,0.55
7:40:10,1.48,2,0.55
7:40:20,1.48,2,0.55
7:40:30,1.48,2,0.55
7:40:40,1.48,2,0.55
7:40:50,1.48,2,0.55
7:41:00,1.48,2,0.55
7:41:10,1.49,2,0.55
7:41:20,1.49,2,0.54
7:41:30,1.49,2,0.54
7:41:40,1.49,2,0.54
7:41:50,1.49,2,0.54
7:42:00,1.49,2,0.54
7:42:10,1.49,2,0.54
7:42:20,1.49,2,0.54
7:42:30,1.49,2,0.54
7:42:40,1.49,2,0.54
7:42:50,1.49,2,0.54
7:43:00,1.49,2,0.54
7:43:10,1.49,2,0.54
7:43:20,1.49,2,0.54
7:43:30,1.49,2,0.54
7:43:40,1.49,2,0.54
7:43:50,1.49,2,0.54
7:44:00,1.49,2,0.54
7:44:10,1.5,2,0.54
7:44:20,1.5,2,0.54
7:44:30,1.5,2,0.54
7:44:40,1.5,2,0.54
7:44:50,1.5,2,0.54
7:45:00,1.5,2,0.54
7:45:10,1.5,2,0.53
7:45:20,1.5,2,0.53
7:45:30,1.5,2,0.53
7:45:40,1.5,2,0.53
7:45:50,1.5,2,0.53
7:46:00,1.5,2,0.53
7:46:10,1.5,2,0.53
7:46:20,1.5,2,0.53
7:46:30,1.5,2,0.53
7:46:40,1.5,2,0.53
7:46:50,1.5,2,0.52
7:47:00,1.51,2,0.52
7:47:10,1.51,2,0.52
7:47:20,1.51,2,0.52
7:47:30,1.51,2,0.52
7:47:40,1.51,2,0.52
7:47:50,1.51,2,0.52
7:48:00,1.51,2,0.52
7:48:10,1.51,2,0.51
7:48:20,1.51,2,0.51
7:48:30,1.51,2,0.51
7:48:40,1.51,2,0.51
7:48:50,1.51,2,0.51
7:49:00,1.51,2,0.51
7:49:10,1.51,2,0.51
7:49:20,1.51,2,0.5
7:49:30,1.51,2,0.5
7:49:40,1.51,2,0.5
7:49:50,1.51,2,0.5
7:50:00,1.51,2,0.5
7:50:10,1.52,2,0.5
7:50:20,1.52,2,0.5
7:50:30,1.52,2,0.5
7:50:40,1.52,2,0.49
7:50:50,1.52,2,0.49
7:51:00,1.52,2,0.49
7:51:10,1.52,2,0.49
7:51:20,1.52,2,0.49
7:51:30,1.52,2,0.49
7:51:40,1.52,2,0.49
7:51:50,1.52,2,0.48
7:52:00,1.52,2,0.48
7:52:10,1.52,2,0.48
7:52:20,1.52,2,0.48
7:52:30,1.52,2,0.48
7:52:40,1.52,2,0.48
7:52:50,1.52,2,0.48
7:53:00,1.52,2,0.47
7:53:10,1.53,2,0.47
7:53:20,1.53,2,0.47
7:53:30,1.53,2,0.47
7:53:40,1.53,2,0.47
7:53:50,1.53,2,0.47
7:54:00,1.53,2,0.47
7:54:10,1.53,2,0.46
7:54:20,1.53,2,0.46
7:54:30,1.53,2,0.46
7:54:40,1.53,2,0.46
7:54:50,1.53,2,0.46
7:55:00,1.53,2,0.46
7:55:10,1.53,2,0.46
7:55:20,1.53,2,0.45
7:55:30,1.53,2,0.45
7:55:40,1.53,2,0.45
7:55:50,1.53,2,0.45
7:56:00,1.53,2,0.45
7:56:10,1.53,2,0.45
7:56:20,1.54,2,0.44
7:56:30,1.54,2,0.44
7:56:40,1.54,2,0.44
7:56:50,1.54,2,0.44
7:57:00,1.54,2,0.44
7:57:10,1.54,2,0.44
7:57:20,1.54,2,0.44
7:57:30,1.54,2,0.43
7:57:40,1.54,2,0.43
7:57:50,1.54,2,0.43
7:58:00,1.54,2,0.43
7:58:10,1.54,2,0.43
7:58:20,1.54,2,0.43
7:58:30,1.54,2,0.43
7:58:40,1.54,2,0.42
7:58:50,1.54,2,0.42
7:59:00,1.54,2,0.42
7:59:10,1.54,2,0.42
7:59:20,1.54,2,0.42
7:59:30,1.55,2,0.42
7:59:40,1.55,2,0.42
7:59:50,1.55,2,0.41
8:00:00,1.55,2,0.41
8:00:10,1.55,2,0.41
8:00:20,1.55,2,0.41
8:00:30,1.55,2,0.41
8:00:40,1.55,2,0.41
8:00:50,1.55,2,0.41
8:01:00,1.55,2,0.4
8:01:10,1.55,2,0.4
8:01:20,1.55,2,0.4
8:01:30,1.55,2,0.4
8:01:40,1.55,2,0.4
8:01:50,1.55,2,0.4
8:02:00,1.55,2,0.39
8:02:10,1.55,2,0.39
8:02:20,1.55,2,0.39
8:02:30,1.55,2,0.39
8:02:40,1.56,2,0.39
8:02:50,1.56,2,0.39
8:03:00,1.56,2,0.39
8:03:10,1.56,2,0.38
8:03:20,1.56,2,0.38
8:03:30,1.56,2,0.38
8:03:40,1.56,2,0.38
8:03:50,1.56,2,0.38
8:04:00,1.56,2,0.38
8:04:10,1.56,2,0.38
8:04:20,1.56,2,0.37
8:04:30,1.56,2,0.37
8:04:40,1.56,2,0.37
8:04:50,1.56,2,0.37
8:05:00,1.56,2,0.37
8:05:10,1.56,2,0.37
8:05:20,1.56,2,0.36
8:05:30,1.56,2,0.36
8:05:40,1.56,2,0.36
8:05:50,1.56,2,0.36
8:06:00,1.56,2,0.36
8:06:10,1.57,2,0.36
8:06:20,1.57,2,0.36
8:06:30,1.57,2,0.35
8:06:40,1.57,2,0.35
8:06:50,1.57,2,0.35
8:07:00,1.57,2,0.35
8:07:10,1.57,2,0.35
8:07:20,1.57,2,0.35
8:07:30,1.57,2,0.34
8:07:40,1.57,2,0.34
8:07:50,1.57,2,0.34
8:08:00,1.57,2,0.34
8:08:10,1.57,2,0.34
8:08:20,1.57,2,0.34
8:08:30,1.57,2,0.34
8:08:40,1.57,2,0.33
8:08:50,1.57,2,0.33
8:09:00,1.57,2,0.33
